,char_id,example #,x,y
0,1018,0,0.6733333333333333,0.32666666666666666
1,1018,1,0.68,0.23333333333333334
2,1018,2,0.25333333333333335,0.8333333333333334
3,1018,3,0.3,0.19333333333333333
4,1018,4,0.72,0.2733333333333333
5,1018,5,0.22666666666666666,0.32
6,1018,6,0.7266666666666667,0.8133333333333334
7,1018,7,0.7866666666666666,0.6733333333333333
8,1018,8,0.2733333333333333,0.7933333333333333
9,1018,9,0.2,0.68
10,1018,10,0.18,0.6666666666666666
11,1018,11,0.31333333333333335,0.7866666666666666
12,1018,12,0.8266666666666667,0.18666666666666668
13,1018,13,0.21333333333333335,0.24666666666666667
14,1018,14,0.29333333333333333,0.7266666666666667
15,1018,15,0.6933333333333334,0.8
16,1018,16,0.8133333333333334,0.8333333333333334
17,1018,17,0.32,0.32666666666666666
18,1018,18,0.7,0.82
19,1018,19,0.7466666666666667,0.7133333333333334
20,1018,20,0.8266666666666667,0.19333333333333333
21,1018,21,0.74,0.23333333333333334
22,1018,22,0.23333333333333334,0.7733333333333333
23,1018,23,0.6733333333333333,0.8266666666666667
