,char_id,example #,x,y
0,1515,0,0.17333333333333334,0.68
1,1515,1,0.7533333333333333,0.31333333333333335
2,1515,2,0.24,0.72
3,1515,3,0.6733333333333333,0.18666666666666668
4,1515,4,0.8066666666666666,0.2
5,1515,5,0.7266666666666667,0.8333333333333334
6,1515,6,0.72,0.32
7,1515,7,0.3,0.32666666666666666
8,1515,8,0.28,0.8
9,1515,9,0.24666666666666667,0.8133333333333334
10,1515,10,0.2733333333333333,0.3
11,1515,11,0.22666666666666666,0.17333333333333334
12,1515,12,0.2,0.32
13,1515,13,0.8066666666666666,0.25333333333333335
14,1515,14,0.8333333333333334,0.31333333333333335
15,1515,15,0.6866666666666666,0.2733333333333333
16,1515,16,0.7133333333333334,0.25333333333333335
17,1515,17,0.8133333333333334,0.19333333333333333
18,1515,18,0.68,0.8266666666666667
19,1515,19,0.32,0.3
20,1515,20,0.20666666666666667,0.8266666666666667
21,1515,21,0.74,0.8333333333333334
22,1515,22,0.8266666666666667,0.21333333333333335
23,1515,23,0.22,0.8266666666666667
