,char_id,example #,x,y
0,1159,0,0.2733333333333333,0.7533333333333333
1,1159,1,0.19333333333333333,0.3
2,1159,2,0.8266666666666667,0.7533333333333333
3,1159,3,0.32,0.8266666666666667
4,1159,4,0.8333333333333334,0.21333333333333335
5,1159,5,0.32,0.7133333333333334
6,1159,6,0.7533333333333333,0.7133333333333334
7,1159,7,0.2733333333333333,0.3333333333333333
8,1159,8,0.26666666666666666,0.8066666666666666
9,1159,9,0.6733333333333333,0.7333333333333333
10,1159,10,0.6933333333333334,0.68
11,1159,11,0.7533333333333333,0.6933333333333334
12,1159,12,0.22666666666666666,0.78
13,1159,13,0.21333333333333335,0.2733333333333333
14,1159,14,0.7666666666666667,0.18
15,1159,15,0.21333333333333335,0.30666666666666664
16,1159,16,0.2733333333333333,0.76
17,1159,17,0.7533333333333333,0.7333333333333333
18,1159,18,0.3333333333333333,0.24
19,1159,19,0.8266666666666667,0.72
20,1159,20,0.6933333333333334,0.20666666666666667
21,1159,21,0.17333333333333334,0.6666666666666666
22,1159,22,0.32,0.8066666666666666
23,1159,23,0.19333333333333333,0.2733333333333333
