,char_id,example #,x,y
0,1255,0,0.7066666666666667,0.20666666666666667
1,1255,1,0.6733333333333333,0.7266666666666667
2,1255,2,0.19333333333333333,0.78
3,1255,3,0.6666666666666666,0.32
4,1255,4,0.8266666666666667,0.24
5,1255,5,0.7266666666666667,0.16666666666666666
6,1255,6,0.28,0.7266666666666667
7,1255,7,0.7733333333333333,0.8266666666666667
8,1255,8,0.18,0.7466666666666667
9,1255,9,0.7533333333333333,0.78
10,1255,10,0.6733333333333333,0.17333333333333334
11,1255,11,0.68,0.29333333333333333
12,1255,12,0.32,0.24
13,1255,13,0.32666666666666666,0.32666666666666666
14,1255,14,0.7,0.7333333333333333
15,1255,15,0.74,0.20666666666666667
16,1255,16,0.26666666666666666,0.26
17,1255,17,0.7933333333333333,0.23333333333333334
18,1255,18,0.24,0.68
19,1255,19,0.19333333333333333,0.7533333333333333
20,1255,20,0.7333333333333333,0.24
21,1255,21,0.23333333333333334,0.82
22,1255,22,0.20666666666666667,0.7266666666666667
23,1255,23,0.2733333333333333,0.7666666666666667
