,char_id,example #,x,y
0,1164,0,0.24666666666666667,0.2866666666666667
1,1164,1,0.82,0.26
2,1164,2,0.21333333333333335,0.17333333333333334
3,1164,3,0.2866666666666667,0.7133333333333334
4,1164,4,0.20666666666666667,0.8
5,1164,5,0.2733333333333333,0.6933333333333334
6,1164,6,0.68,0.29333333333333333
7,1164,7,0.29333333333333333,0.6933333333333334
8,1164,8,0.8066666666666666,0.20666666666666667
9,1164,9,0.32,0.7866666666666666
10,1164,10,0.8333333333333334,0.8066666666666666
11,1164,11,0.7266666666666667,0.21333333333333335
12,1164,12,0.22666666666666666,0.6933333333333334
13,1164,13,0.7,0.8
14,1164,14,0.76,0.78
15,1164,15,0.7533333333333333,0.8
16,1164,16,0.7133333333333334,0.8
17,1164,17,0.7933333333333333,0.22
18,1164,18,0.17333333333333334,0.28
19,1164,19,0.25333333333333335,0.6866666666666666
20,1164,20,0.23333333333333334,0.7266666666666667
21,1164,21,0.7,0.23333333333333334
22,1164,22,0.18,0.8333333333333334
23,1164,23,0.7933333333333333,0.7466666666666667
