,char_id,example #,x,y
0,1506,0,0.72,0.32
1,1506,1,0.7333333333333333,0.18666666666666668
2,1506,2,0.3,0.23333333333333334
3,1506,3,0.24666666666666667,0.24
4,1506,4,0.7266666666666667,0.16666666666666666
5,1506,5,0.29333333333333333,0.76
6,1506,6,0.6733333333333333,0.21333333333333335
7,1506,7,0.24666666666666667,0.29333333333333333
8,1506,8,0.18666666666666668,0.7666666666666667
9,1506,9,0.20666666666666667,0.22
10,1506,10,0.26,0.8133333333333334
11,1506,11,0.3333333333333333,0.16666666666666666
12,1506,12,0.7066666666666667,0.21333333333333335
13,1506,13,0.76,0.82
14,1506,14,0.2733333333333333,0.7266666666666667
15,1506,15,0.22,0.76
16,1506,16,0.72,0.8133333333333334
17,1506,17,0.78,0.24
18,1506,18,0.23333333333333334,0.20666666666666667
19,1506,19,0.32666666666666666,0.6866666666666666
20,1506,20,0.7866666666666666,0.2
21,1506,21,0.7266666666666667,0.31333333333333335
22,1506,22,0.7333333333333333,0.6933333333333334
23,1506,23,0.8333333333333334,0.2
