,char_id,example #,x,y
0,1367,0,0.7266666666666667,0.3
1,1367,1,0.7866666666666666,0.25333333333333335
2,1367,2,0.2,0.7666666666666667
3,1367,3,0.7266666666666667,0.6733333333333333
4,1367,4,0.2733333333333333,0.6666666666666666
5,1367,5,0.6866666666666666,0.2866666666666667
6,1367,6,0.19333333333333333,0.17333333333333334
7,1367,7,0.7933333333333333,0.8333333333333334
8,1367,8,0.30666666666666664,0.7266666666666667
9,1367,9,0.7533333333333333,0.26666666666666666
10,1367,10,0.78,0.25333333333333335
11,1367,11,0.32,0.74
12,1367,12,0.18,0.26666666666666666
13,1367,13,0.7666666666666667,0.3
14,1367,14,0.2,0.74
15,1367,15,0.28,0.16666666666666666
16,1367,16,0.74,0.68
17,1367,17,0.8266666666666667,0.6933333333333334
18,1367,18,0.22666666666666666,0.17333333333333334
19,1367,19,0.23333333333333334,0.6933333333333334
20,1367,20,0.32,0.7866666666666666
21,1367,21,0.17333333333333334,0.24666666666666667
22,1367,22,0.25333333333333335,0.30666666666666664
23,1367,23,0.22666666666666666,0.74
