,char_id,example #,x,y
0,1141,0,0.6666666666666666,0.7133333333333334
1,1141,1,0.17333333333333334,0.8333333333333334
2,1141,2,0.18666666666666668,0.68
3,1141,3,0.6666666666666666,0.22
4,1141,4,0.7466666666666667,0.7266666666666667
5,1141,5,0.8066666666666666,0.25333333333333335
6,1141,6,0.76,0.26666666666666666
7,1141,7,0.3333333333333333,0.22
8,1141,8,0.20666666666666667,0.7933333333333333
9,1141,9,0.7933333333333333,0.7
10,1141,10,0.30666666666666664,0.3333333333333333
11,1141,11,0.7266666666666667,0.72
12,1141,12,0.16666666666666666,0.6733333333333333
13,1141,13,0.8333333333333334,0.7666666666666667
14,1141,14,0.8133333333333334,0.7533333333333333
15,1141,15,0.2733333333333333,0.18
16,1141,16,0.8133333333333334,0.26
17,1141,17,0.26666666666666666,0.8
18,1141,18,0.6866666666666666,0.22666666666666666
19,1141,19,0.18,0.7933333333333333
20,1141,20,0.26666666666666666,0.7466666666666667
21,1141,21,0.26666666666666666,0.25333333333333335
22,1141,22,0.28,0.3
23,1141,23,0.8066666666666666,0.7466666666666667
