,char_id,example #,x,y
0,1525,0,0.3,0.21333333333333335
1,1525,1,0.68,0.20666666666666667
2,1525,2,0.6933333333333334,0.7266666666666667
3,1525,3,0.78,0.22666666666666666
4,1525,4,0.68,0.28
5,1525,5,0.3,0.6733333333333333
6,1525,6,0.8133333333333334,0.25333333333333335
7,1525,7,0.26,0.78
8,1525,8,0.26,0.8266666666666667
9,1525,9,0.8333333333333334,0.72
10,1525,10,0.7466666666666667,0.6866666666666666
11,1525,11,0.82,0.6933333333333334
12,1525,12,0.17333333333333334,0.28
13,1525,13,0.68,0.8266666666666667
14,1525,14,0.22666666666666666,0.2
15,1525,15,0.21333333333333335,0.7266666666666667
16,1525,16,0.19333333333333333,0.7133333333333334
17,1525,17,0.23333333333333334,0.32666666666666666
18,1525,18,0.28,0.7333333333333333
19,1525,19,0.8266666666666667,0.7733333333333333
20,1525,20,0.82,0.6866666666666666
21,1525,21,0.8333333333333334,0.7266666666666667
22,1525,22,0.26,0.74
23,1525,23,0.7733333333333333,0.6866666666666666
