,char_id,example #,x,y
0,1315,0,0.2,0.8333333333333334
1,1315,1,0.7533333333333333,0.30666666666666664
2,1315,2,0.2733333333333333,0.68
3,1315,3,0.78,0.28
4,1315,4,0.31333333333333335,0.74
5,1315,5,0.7333333333333333,0.8133333333333334
6,1315,6,0.23333333333333334,0.2733333333333333
7,1315,7,0.7533333333333333,0.8266666666666667
8,1315,8,0.18,0.25333333333333335
9,1315,9,0.17333333333333334,0.8333333333333334
10,1315,10,0.29333333333333333,0.30666666666666664
11,1315,11,0.30666666666666664,0.29333333333333333
12,1315,12,0.26666666666666666,0.2
13,1315,13,0.72,0.68
14,1315,14,0.16666666666666666,0.28
15,1315,15,0.2,0.8066666666666666
16,1315,16,0.7,0.8333333333333334
17,1315,17,0.7533333333333333,0.28
18,1315,18,0.6666666666666666,0.7266666666666667
19,1315,19,0.76,0.16666666666666666
20,1315,20,0.17333333333333334,0.2
21,1315,21,0.18666666666666668,0.23333333333333334
22,1315,22,0.3333333333333333,0.72
23,1315,23,0.7,0.17333333333333334
