,char_id,example #,x,y
0,1392,0,0.7333333333333333,0.31333333333333335
1,1392,1,0.25333333333333335,0.16666666666666666
2,1392,2,0.3,0.23333333333333334
3,1392,3,0.6733333333333333,0.72
4,1392,4,0.6933333333333334,0.78
5,1392,5,0.8133333333333334,0.22
6,1392,6,0.68,0.7066666666666667
7,1392,7,0.18,0.68
8,1392,8,0.2,0.7933333333333333
9,1392,9,0.7466666666666667,0.7933333333333333
10,1392,10,0.32666666666666666,0.31333333333333335
11,1392,11,0.7066666666666667,0.6733333333333333
12,1392,12,0.78,0.8266666666666667
13,1392,13,0.2733333333333333,0.2866666666666667
14,1392,14,0.7266666666666667,0.25333333333333335
15,1392,15,0.8333333333333334,0.16666666666666666
16,1392,16,0.8066666666666666,0.28
17,1392,17,0.6866666666666666,0.6866666666666666
18,1392,18,0.6733333333333333,0.76
19,1392,19,0.21333333333333335,0.24666666666666667
20,1392,20,0.8,0.30666666666666664
21,1392,21,0.7933333333333333,0.24
22,1392,22,0.22666666666666666,0.28
23,1392,23,0.72,0.7533333333333333
