,char_id,example #,x,y
0,1458,0,0.7,0.20666666666666667
1,1458,1,0.7666666666666667,0.31333333333333335
2,1458,2,0.19333333333333333,0.23333333333333334
3,1458,3,0.29333333333333333,0.82
4,1458,4,0.16666666666666666,0.16666666666666666
5,1458,5,0.8,0.26
6,1458,6,0.16666666666666666,0.3
7,1458,7,0.3333333333333333,0.23333333333333334
8,1458,8,0.82,0.3
9,1458,9,0.7333333333333333,0.8266666666666667
10,1458,10,0.7133333333333334,0.8333333333333334
11,1458,11,0.6733333333333333,0.7466666666666667
12,1458,12,0.74,0.78
13,1458,13,0.3333333333333333,0.2
14,1458,14,0.78,0.2866666666666667
15,1458,15,0.82,0.2733333333333333
16,1458,16,0.2866666666666667,0.31333333333333335
17,1458,17,0.72,0.6933333333333334
18,1458,18,0.7066666666666667,0.8
19,1458,19,0.74,0.7933333333333333
20,1458,20,0.7133333333333334,0.17333333333333334
21,1458,21,0.7933333333333333,0.2866666666666667
22,1458,22,0.7,0.21333333333333335
23,1458,23,0.32666666666666666,0.2866666666666667
