,char_id,example #,x,y
0,1329,0,0.7733333333333333,0.6733333333333333
1,1329,1,0.26666666666666666,0.19333333333333333
2,1329,2,0.20666666666666667,0.26666666666666666
3,1329,3,0.72,0.2733333333333333
4,1329,4,0.6866666666666666,0.7933333333333333
5,1329,5,0.2866666666666667,0.6933333333333334
6,1329,6,0.26666666666666666,0.32666666666666666
7,1329,7,0.20666666666666667,0.6733333333333333
8,1329,8,0.22666666666666666,0.7933333333333333
9,1329,9,0.7933333333333333,0.6733333333333333
10,1329,10,0.3,0.8066666666666666
11,1329,11,0.3,0.68
12,1329,12,0.2733333333333333,0.2733333333333333
13,1329,13,0.7133333333333334,0.6666666666666666
14,1329,14,0.29333333333333333,0.8333333333333334
15,1329,15,0.7466666666666667,0.82
16,1329,16,0.22,0.20666666666666667
17,1329,17,0.21333333333333335,0.22666666666666666
18,1329,18,0.22666666666666666,0.6733333333333333
19,1329,19,0.6933333333333334,0.7466666666666667
20,1329,20,0.8066666666666666,0.24
21,1329,21,0.78,0.24
22,1329,22,0.21333333333333335,0.2866666666666667
23,1329,23,0.30666666666666664,0.23333333333333334
