,char_id,example #,x,y
0,1264,0,0.7466666666666667,0.78
1,1264,1,0.2866666666666667,0.26
2,1264,2,0.6933333333333334,0.7333333333333333
3,1264,3,0.7133333333333334,0.74
4,1264,4,0.28,0.2733333333333333
5,1264,5,0.6933333333333334,0.19333333333333333
6,1264,6,0.24,0.18
7,1264,7,0.7733333333333333,0.7066666666666667
8,1264,8,0.7666666666666667,0.25333333333333335
9,1264,9,0.7933333333333333,0.32666666666666666
10,1264,10,0.18666666666666668,0.76
11,1264,11,0.22,0.7666666666666667
12,1264,12,0.26,0.17333333333333334
13,1264,13,0.32666666666666666,0.20666666666666667
14,1264,14,0.29333333333333333,0.2866666666666667
15,1264,15,0.7733333333333333,0.8133333333333334
16,1264,16,0.19333333333333333,0.2866666666666667
17,1264,17,0.2,0.74
18,1264,18,0.8066666666666666,0.3333333333333333
19,1264,19,0.82,0.25333333333333335
20,1264,20,0.17333333333333334,0.6666666666666666
21,1264,21,0.7933333333333333,0.32
22,1264,22,0.8133333333333334,0.6733333333333333
23,1264,23,0.29333333333333333,0.2733333333333333
