,char_id,example #,x,y
0,1024,0,0.8133333333333334,0.7333333333333333
1,1024,1,0.24,0.78
2,1024,2,0.7,0.2733333333333333
3,1024,3,0.18,0.21333333333333335
4,1024,4,0.7466666666666667,0.6666666666666666
5,1024,5,0.18,0.7466666666666667
6,1024,6,0.6866666666666666,0.7733333333333333
7,1024,7,0.2866666666666667,0.19333333333333333
8,1024,8,0.7933333333333333,0.25333333333333335
9,1024,9,0.23333333333333334,0.32666666666666666
10,1024,10,0.7666666666666667,0.8266666666666667
11,1024,11,0.19333333333333333,0.23333333333333334
12,1024,12,0.7533333333333333,0.6933333333333334
13,1024,13,0.3,0.30666666666666664
14,1024,14,0.78,0.8
15,1024,15,0.22,0.22
16,1024,16,0.7066666666666667,0.7266666666666667
17,1024,17,0.3333333333333333,0.26666666666666666
18,1024,18,0.78,0.76
19,1024,19,0.28,0.76
20,1024,20,0.7533333333333333,0.19333333333333333
21,1024,21,0.8,0.7533333333333333
22,1024,22,0.6933333333333334,0.7333333333333333
23,1024,23,0.7133333333333334,0.3333333333333333
