,char_id,example #,x,y
0,1501,0,0.19333333333333333,0.7
1,1501,1,0.32,0.20666666666666667
2,1501,2,0.21333333333333335,0.28
3,1501,3,0.7933333333333333,0.8333333333333334
4,1501,4,0.22,0.21333333333333335
5,1501,5,0.7333333333333333,0.72
6,1501,6,0.7866666666666666,0.76
7,1501,7,0.20666666666666667,0.26
8,1501,8,0.2733333333333333,0.7866666666666666
9,1501,9,0.74,0.82
10,1501,10,0.82,0.24
11,1501,11,0.2733333333333333,0.26
12,1501,12,0.30666666666666664,0.7333333333333333
13,1501,13,0.32,0.7
14,1501,14,0.22666666666666666,0.7733333333333333
15,1501,15,0.8266666666666667,0.7866666666666666
16,1501,16,0.17333333333333334,0.16666666666666666
17,1501,17,0.82,0.23333333333333334
18,1501,18,0.82,0.8266666666666667
19,1501,19,0.7266666666666667,0.22666666666666666
20,1501,20,0.8066666666666666,0.72
21,1501,21,0.18,0.8
22,1501,22,0.22,0.3333333333333333
23,1501,23,0.76,0.76
