,char_id,example #,x,y
0,1195,0,0.7466666666666667,0.19333333333333333
1,1195,1,0.8066666666666666,0.30666666666666664
2,1195,2,0.8066666666666666,0.7866666666666666
3,1195,3,0.20666666666666667,0.7266666666666667
4,1195,4,0.72,0.3
5,1195,5,0.7066666666666667,0.72
6,1195,6,0.7533333333333333,0.29333333333333333
7,1195,7,0.24,0.18666666666666668
8,1195,8,0.7266666666666667,0.8133333333333334
9,1195,9,0.72,0.8266666666666667
10,1195,10,0.32,0.31333333333333335
11,1195,11,0.7133333333333334,0.6733333333333333
12,1195,12,0.26666666666666666,0.8066666666666666
13,1195,13,0.2,0.30666666666666664
14,1195,14,0.7,0.3333333333333333
15,1195,15,0.28,0.7066666666666667
16,1195,16,0.8133333333333334,0.72
17,1195,17,0.7533333333333333,0.3333333333333333
18,1195,18,0.26666666666666666,0.19333333333333333
19,1195,19,0.68,0.6666666666666666
20,1195,20,0.28,0.72
21,1195,21,0.72,0.8066666666666666
22,1195,22,0.18,0.26
23,1195,23,0.7933333333333333,0.7
