,char_id,example #,x,y
0,1349,0,0.24,0.72
1,1349,1,0.26,0.8333333333333334
2,1349,2,0.7466666666666667,0.2733333333333333
3,1349,3,0.7533333333333333,0.24
4,1349,4,0.19333333333333333,0.7933333333333333
5,1349,5,0.22,0.8
6,1349,6,0.7333333333333333,0.8266666666666667
7,1349,7,0.22666666666666666,0.25333333333333335
8,1349,8,0.22666666666666666,0.29333333333333333
9,1349,9,0.7933333333333333,0.6866666666666666
10,1349,10,0.72,0.28
11,1349,11,0.30666666666666664,0.29333333333333333
12,1349,12,0.8266666666666667,0.31333333333333335
13,1349,13,0.17333333333333334,0.24666666666666667
14,1349,14,0.7666666666666667,0.7333333333333333
15,1349,15,0.6866666666666666,0.8066666666666666
16,1349,16,0.7866666666666666,0.19333333333333333
17,1349,17,0.6866666666666666,0.7866666666666666
18,1349,18,0.7733333333333333,0.19333333333333333
19,1349,19,0.2733333333333333,0.3
20,1349,20,0.31333333333333335,0.24
21,1349,21,0.8266666666666667,0.8
22,1349,22,0.7133333333333334,0.20666666666666667
23,1349,23,0.7266666666666667,0.2
