,char_id,example #,x,y
0,1021,0,0.74,0.32
1,1021,1,0.8266666666666667,0.22666666666666666
2,1021,2,0.21333333333333335,0.7066666666666667
3,1021,3,0.32666666666666666,0.7466666666666667
4,1021,4,0.6866666666666666,0.23333333333333334
5,1021,5,0.3333333333333333,0.6933333333333334
6,1021,6,0.17333333333333334,0.19333333333333333
7,1021,7,0.7933333333333333,0.6733333333333333
8,1021,8,0.82,0.7533333333333333
9,1021,9,0.7266666666666667,0.7066666666666667
10,1021,10,0.26666666666666666,0.8333333333333334
11,1021,11,0.7466666666666667,0.22
12,1021,12,0.68,0.3333333333333333
13,1021,13,0.32,0.76
14,1021,14,0.7133333333333334,0.24
15,1021,15,0.8133333333333334,0.21333333333333335
16,1021,16,0.6933333333333334,0.32
17,1021,17,0.32666666666666666,0.3333333333333333
18,1021,18,0.72,0.16666666666666666
19,1021,19,0.32,0.2733333333333333
20,1021,20,0.8333333333333334,0.23333333333333334
21,1021,21,0.7666666666666667,0.7533333333333333
22,1021,22,0.3333333333333333,0.2866666666666667
23,1021,23,0.7466666666666667,0.6666666666666666
