,char_id,example #,x,y
0,1577,0,0.2866666666666667,0.24666666666666667
1,1577,1,0.76,0.21333333333333335
2,1577,2,0.8333333333333334,0.31333333333333335
3,1577,3,0.29333333333333333,0.2
4,1577,4,0.24,0.25333333333333335
5,1577,5,0.74,0.8333333333333334
6,1577,6,0.3,0.7266666666666667
7,1577,7,0.7666666666666667,0.8333333333333334
8,1577,8,0.7,0.72
9,1577,9,0.8266666666666667,0.26
10,1577,10,0.3,0.7133333333333334
11,1577,11,0.24666666666666667,0.82
12,1577,12,0.2,0.30666666666666664
13,1577,13,0.17333333333333334,0.8266666666666667
14,1577,14,0.8333333333333334,0.68
15,1577,15,0.20666666666666667,0.7
16,1577,16,0.7266666666666667,0.32
17,1577,17,0.17333333333333334,0.28
18,1577,18,0.30666666666666664,0.30666666666666664
19,1577,19,0.23333333333333334,0.7266666666666667
20,1577,20,0.8,0.2
21,1577,21,0.8266666666666667,0.24666666666666667
22,1577,22,0.8133333333333334,0.7933333333333333
23,1577,23,0.74,0.21333333333333335
