,char_id,example #,x,y
0,991,0,0.78,0.6866666666666666
1,991,1,0.6933333333333334,0.18666666666666668
2,991,2,0.21333333333333335,0.2866666666666667
3,991,3,0.19333333333333333,0.26666666666666666
4,991,4,0.3333333333333333,0.7066666666666667
5,991,5,0.19333333333333333,0.7266666666666667
6,991,6,0.6866666666666666,0.8
7,991,7,0.6933333333333334,0.30666666666666664
8,991,8,0.32,0.20666666666666667
9,991,9,0.7066666666666667,0.7866666666666666
10,991,10,0.30666666666666664,0.68
11,991,11,0.17333333333333334,0.7333333333333333
12,991,12,0.21333333333333335,0.18666666666666668
13,991,13,0.7933333333333333,0.30666666666666664
14,991,14,0.25333333333333335,0.6733333333333333
15,991,15,0.7333333333333333,0.24666666666666667
16,991,16,0.68,0.3
17,991,17,0.6866666666666666,0.78
18,991,18,0.7666666666666667,0.2866666666666667
19,991,19,0.7133333333333334,0.2
20,991,20,0.7133333333333334,0.7466666666666667
21,991,21,0.32666666666666666,0.22
22,991,22,0.28,0.6866666666666666
23,991,23,0.76,0.3333333333333333
