,char_id,example #,x,y
0,1236,0,0.68,0.7733333333333333
1,1236,1,0.7733333333333333,0.32666666666666666
2,1236,2,0.2866666666666667,0.7733333333333333
3,1236,3,0.22666666666666666,0.24
4,1236,4,0.78,0.31333333333333335
5,1236,5,0.6666666666666666,0.8266666666666667
6,1236,6,0.22,0.7533333333333333
7,1236,7,0.7733333333333333,0.8266666666666667
8,1236,8,0.18666666666666668,0.2
9,1236,9,0.16666666666666666,0.7133333333333334
10,1236,10,0.28,0.26
11,1236,11,0.7266666666666667,0.7
12,1236,12,0.8333333333333334,0.2
13,1236,13,0.7733333333333333,0.29333333333333333
14,1236,14,0.7466666666666667,0.26666666666666666
15,1236,15,0.24,0.78
16,1236,16,0.24666666666666667,0.2733333333333333
17,1236,17,0.16666666666666666,0.24666666666666667
18,1236,18,0.8,0.6666666666666666
19,1236,19,0.74,0.25333333333333335
20,1236,20,0.28,0.2733333333333333
21,1236,21,0.16666666666666666,0.6666666666666666
22,1236,22,0.26,0.6933333333333334
23,1236,23,0.25333333333333335,0.7466666666666667
