,char_id,example #,x,y
0,1216,0,0.3,0.7
1,1216,1,0.7933333333333333,0.3
2,1216,2,0.6933333333333334,0.7333333333333333
3,1216,3,0.26,0.7333333333333333
4,1216,4,0.32666666666666666,0.8333333333333334
5,1216,5,0.29333333333333333,0.3
6,1216,6,0.32,0.17333333333333334
7,1216,7,0.2,0.8266666666666667
8,1216,8,0.8266666666666667,0.2866666666666667
9,1216,9,0.28,0.7466666666666667
10,1216,10,0.22666666666666666,0.2
11,1216,11,0.8266666666666667,0.18666666666666668
12,1216,12,0.6866666666666666,0.72
13,1216,13,0.26666666666666666,0.7533333333333333
14,1216,14,0.8,0.29333333333333333
15,1216,15,0.7133333333333334,0.76
16,1216,16,0.68,0.6666666666666666
17,1216,17,0.26,0.6933333333333334
18,1216,18,0.18,0.74
19,1216,19,0.7533333333333333,0.23333333333333334
20,1216,20,0.18666666666666668,0.8266666666666667
21,1216,21,0.2733333333333333,0.25333333333333335
22,1216,22,0.7666666666666667,0.29333333333333333
23,1216,23,0.22666666666666666,0.68
