,char_id,example #,x,y
0,1007,0,0.32666666666666666,0.78
1,1007,1,0.32,0.29333333333333333
2,1007,2,0.7933333333333333,0.31333333333333335
3,1007,3,0.7533333333333333,0.8066666666666666
4,1007,4,0.18666666666666668,0.7666666666666667
5,1007,5,0.18,0.26
6,1007,6,0.26,0.68
7,1007,7,0.76,0.21333333333333335
8,1007,8,0.16666666666666666,0.8133333333333334
9,1007,9,0.3333333333333333,0.78
10,1007,10,0.23333333333333334,0.18
11,1007,11,0.16666666666666666,0.26
12,1007,12,0.7333333333333333,0.3333333333333333
13,1007,13,0.28,0.8266666666666667
14,1007,14,0.30666666666666664,0.76
15,1007,15,0.76,0.24666666666666667
16,1007,16,0.7066666666666667,0.18
17,1007,17,0.7533333333333333,0.8266666666666667
18,1007,18,0.7733333333333333,0.26
19,1007,19,0.26666666666666666,0.31333333333333335
20,1007,20,0.8333333333333334,0.22
21,1007,21,0.18,0.68
22,1007,22,0.7733333333333333,0.32
23,1007,23,0.24666666666666667,0.8333333333333334
