,char_id,example #,x,y
0,1180,0,0.29333333333333333,0.17333333333333334
1,1180,1,0.8133333333333334,0.7933333333333333
2,1180,2,0.28,0.26666666666666666
3,1180,3,0.7333333333333333,0.7333333333333333
4,1180,4,0.32666666666666666,0.32
5,1180,5,0.7066666666666667,0.24666666666666667
6,1180,6,0.76,0.2733333333333333
7,1180,7,0.2,0.26666666666666666
8,1180,8,0.20666666666666667,0.2733333333333333
9,1180,9,0.2733333333333333,0.20666666666666667
10,1180,10,0.6866666666666666,0.7333333333333333
11,1180,11,0.7733333333333333,0.8066666666666666
12,1180,12,0.7866666666666666,0.8066666666666666
13,1180,13,0.7533333333333333,0.7533333333333333
14,1180,14,0.7466666666666667,0.82
15,1180,15,0.16666666666666666,0.24
16,1180,16,0.22666666666666666,0.3
17,1180,17,0.26,0.32666666666666666
18,1180,18,0.18,0.8
19,1180,19,0.16666666666666666,0.19333333333333333
20,1180,20,0.32,0.7
21,1180,21,0.22,0.6666666666666666
22,1180,22,0.8333333333333334,0.19333333333333333
23,1180,23,0.8066666666666666,0.7
