,char_id,example #,x,y
0,1261,0,0.78,0.26666666666666666
1,1261,1,0.25333333333333335,0.24
2,1261,2,0.26,0.26666666666666666
3,1261,3,0.22,0.3
4,1261,4,0.7733333333333333,0.74
5,1261,5,0.21333333333333335,0.7066666666666667
6,1261,6,0.22666666666666666,0.72
7,1261,7,0.6933333333333334,0.32666666666666666
8,1261,8,0.31333333333333335,0.7533333333333333
9,1261,9,0.6733333333333333,0.24666666666666667
10,1261,10,0.6666666666666666,0.6733333333333333
11,1261,11,0.25333333333333335,0.72
12,1261,12,0.24,0.31333333333333335
13,1261,13,0.2866666666666667,0.18
14,1261,14,0.30666666666666664,0.24666666666666667
15,1261,15,0.2866666666666667,0.74
16,1261,16,0.7733333333333333,0.7733333333333333
17,1261,17,0.7933333333333333,0.26
18,1261,18,0.6866666666666666,0.17333333333333334
19,1261,19,0.32,0.23333333333333334
20,1261,20,0.18,0.2733333333333333
21,1261,21,0.32666666666666666,0.78
22,1261,22,0.74,0.23333333333333334
23,1261,23,0.72,0.22
