,char_id,example #,x,y
0,1209,0,0.22,0.6866666666666666
1,1209,1,0.7533333333333333,0.7
2,1209,2,0.68,0.26666666666666666
3,1209,3,0.7,0.8333333333333334
4,1209,4,0.24666666666666667,0.24666666666666667
5,1209,5,0.8133333333333334,0.76
6,1209,6,0.8133333333333334,0.23333333333333334
7,1209,7,0.7733333333333333,0.6733333333333333
8,1209,8,0.7,0.19333333333333333
9,1209,9,0.74,0.21333333333333335
10,1209,10,0.6733333333333333,0.7333333333333333
11,1209,11,0.18666666666666668,0.18666666666666668
12,1209,12,0.6733333333333333,0.16666666666666666
13,1209,13,0.74,0.78
14,1209,14,0.25333333333333335,0.6933333333333334
15,1209,15,0.8266666666666667,0.28
16,1209,16,0.8333333333333334,0.8333333333333334
17,1209,17,0.6733333333333333,0.31333333333333335
18,1209,18,0.19333333333333333,0.68
19,1209,19,0.78,0.76
20,1209,20,0.68,0.2733333333333333
21,1209,21,0.20666666666666667,0.24666666666666667
22,1209,22,0.18666666666666668,0.17333333333333334
23,1209,23,0.7933333333333333,0.8
