,char_id,example #,x,y
0,1302,0,0.7466666666666667,0.26
1,1302,1,0.16666666666666666,0.26666666666666666
2,1302,2,0.82,0.17333333333333334
3,1302,3,0.8,0.19333333333333333
4,1302,4,0.7,0.74
5,1302,5,0.6866666666666666,0.32
6,1302,6,0.7333333333333333,0.7266666666666667
7,1302,7,0.76,0.7066666666666667
8,1302,8,0.7933333333333333,0.26666666666666666
9,1302,9,0.8133333333333334,0.18666666666666668
10,1302,10,0.6866666666666666,0.74
11,1302,11,0.3333333333333333,0.22666666666666666
12,1302,12,0.2,0.8333333333333334
13,1302,13,0.6733333333333333,0.25333333333333335
14,1302,14,0.24666666666666667,0.28
15,1302,15,0.8266666666666667,0.7066666666666667
16,1302,16,0.21333333333333335,0.24666666666666667
17,1302,17,0.21333333333333335,0.7333333333333333
18,1302,18,0.7466666666666667,0.6866666666666666
19,1302,19,0.26,0.21333333333333335
20,1302,20,0.76,0.2
21,1302,21,0.22666666666666666,0.7933333333333333
22,1302,22,0.7866666666666666,0.18666666666666668
23,1302,23,0.18,0.6733333333333333
