,char_id,example #,x,y
0,1254,0,0.25333333333333335,0.18666666666666668
1,1254,1,0.17333333333333334,0.32
2,1254,2,0.16666666666666666,0.7866666666666666
3,1254,3,0.74,0.76
4,1254,4,0.72,0.22
5,1254,5,0.21333333333333335,0.7666666666666667
6,1254,6,0.7266666666666667,0.25333333333333335
7,1254,7,0.22666666666666666,0.26
8,1254,8,0.31333333333333335,0.3
9,1254,9,0.23333333333333334,0.18
10,1254,10,0.78,0.32
11,1254,11,0.22,0.6666666666666666
12,1254,12,0.76,0.26
13,1254,13,0.76,0.7666666666666667
14,1254,14,0.7066666666666667,0.17333333333333334
15,1254,15,0.24666666666666667,0.32666666666666666
16,1254,16,0.26666666666666666,0.7933333333333333
17,1254,17,0.16666666666666666,0.30666666666666664
18,1254,18,0.6733333333333333,0.3
19,1254,19,0.21333333333333335,0.7133333333333334
20,1254,20,0.8,0.7866666666666666
21,1254,21,0.32666666666666666,0.32
22,1254,22,0.7,0.16666666666666666
23,1254,23,0.72,0.7133333333333334
