,char_id,example #,x,y
0,999,0,0.7266666666666667,0.24
1,999,1,0.7666666666666667,0.20666666666666667
2,999,2,0.7466666666666667,0.76
3,999,3,0.68,0.24
4,999,4,0.7733333333333333,0.28
5,999,5,0.6866666666666666,0.7866666666666666
6,999,6,0.2733333333333333,0.3333333333333333
7,999,7,0.32,0.7333333333333333
8,999,8,0.78,0.7933333333333333
9,999,9,0.72,0.72
10,999,10,0.19333333333333333,0.8266666666666667
11,999,11,0.3,0.7266666666666667
12,999,12,0.2,0.25333333333333335
13,999,13,0.3,0.7866666666666666
14,999,14,0.22,0.22
15,999,15,0.21333333333333335,0.6733333333333333
16,999,16,0.7266666666666667,0.7133333333333334
17,999,17,0.32666666666666666,0.7333333333333333
18,999,18,0.76,0.18666666666666668
19,999,19,0.78,0.7333333333333333
20,999,20,0.28,0.76
21,999,21,0.24,0.20666666666666667
22,999,22,0.2866666666666667,0.7
23,999,23,0.76,0.7733333333333333
