,char_id,example #,x,y
0,1581,0,0.8133333333333334,0.29333333333333333
1,1581,1,0.8333333333333334,0.6733333333333333
2,1581,2,0.20666666666666667,0.26
3,1581,3,0.24,0.30666666666666664
4,1581,4,0.7133333333333334,0.8
5,1581,5,0.6666666666666666,0.78
6,1581,6,0.29333333333333333,0.2733333333333333
7,1581,7,0.2733333333333333,0.7266666666666667
8,1581,8,0.2,0.7666666666666667
9,1581,9,0.16666666666666666,0.6733333333333333
10,1581,10,0.7533333333333333,0.32
11,1581,11,0.6866666666666666,0.26
12,1581,12,0.7133333333333334,0.3333333333333333
13,1581,13,0.18,0.7266666666666667
14,1581,14,0.2,0.7866666666666666
15,1581,15,0.23333333333333334,0.2
16,1581,16,0.74,0.2
17,1581,17,0.6933333333333334,0.2733333333333333
18,1581,18,0.22,0.6933333333333334
19,1581,19,0.31333333333333335,0.7333333333333333
20,1581,20,0.78,0.32666666666666666
21,1581,21,0.6666666666666666,0.7133333333333334
22,1581,22,0.18666666666666668,0.24
23,1581,23,0.78,0.78
