,char_id,example #,x,y
0,1142,0,0.19333333333333333,0.7733333333333333
1,1142,1,0.72,0.31333333333333335
2,1142,2,0.8333333333333334,0.2
3,1142,3,0.23333333333333334,0.3333333333333333
4,1142,4,0.28,0.25333333333333335
5,1142,5,0.26666666666666666,0.7933333333333333
6,1142,6,0.23333333333333334,0.8
7,1142,7,0.31333333333333335,0.26
8,1142,8,0.18,0.7933333333333333
9,1142,9,0.28,0.68
10,1142,10,0.2733333333333333,0.2866666666666667
11,1142,11,0.24,0.6866666666666666
12,1142,12,0.6733333333333333,0.18
13,1142,13,0.8066666666666666,0.19333333333333333
14,1142,14,0.6733333333333333,0.31333333333333335
15,1142,15,0.7066666666666667,0.19333333333333333
16,1142,16,0.29333333333333333,0.24
17,1142,17,0.7466666666666667,0.24
18,1142,18,0.3333333333333333,0.28
19,1142,19,0.24,0.17333333333333334
20,1142,20,0.24666666666666667,0.32
21,1142,21,0.24,0.8066666666666666
22,1142,22,0.7933333333333333,0.26666666666666666
23,1142,23,0.32,0.6933333333333334
