,char_id,example #,x,y
0,1511,0,0.32,0.7533333333333333
1,1511,1,0.7,0.25333333333333335
2,1511,2,0.7066666666666667,0.26666666666666666
3,1511,3,0.7533333333333333,0.31333333333333335
4,1511,4,0.17333333333333334,0.6733333333333333
5,1511,5,0.7533333333333333,0.22666666666666666
6,1511,6,0.7133333333333334,0.8066666666666666
7,1511,7,0.32666666666666666,0.24666666666666667
8,1511,8,0.7733333333333333,0.18666666666666668
9,1511,9,0.26,0.7666666666666667
10,1511,10,0.8066666666666666,0.17333333333333334
11,1511,11,0.8,0.26666666666666666
12,1511,12,0.28,0.78
13,1511,13,0.78,0.24
14,1511,14,0.21333333333333335,0.74
15,1511,15,0.26,0.82
16,1511,16,0.8333333333333334,0.7066666666666667
17,1511,17,0.7466666666666667,0.7533333333333333
18,1511,18,0.8066666666666666,0.31333333333333335
19,1511,19,0.7666666666666667,0.7733333333333333
20,1511,20,0.21333333333333335,0.32
21,1511,21,0.7933333333333333,0.28
22,1511,22,0.6733333333333333,0.6666666666666666
23,1511,23,0.32,0.68
