,char_id,example #,x,y
0,1500,0,0.7133333333333334,0.7466666666666667
1,1500,1,0.7466666666666667,0.7
2,1500,2,0.18,0.24666666666666667
3,1500,3,0.7,0.19333333333333333
4,1500,4,0.8133333333333334,0.23333333333333334
5,1500,5,0.2733333333333333,0.7133333333333334
6,1500,6,0.7666666666666667,0.26
7,1500,7,0.3,0.22
8,1500,8,0.23333333333333334,0.76
9,1500,9,0.24,0.30666666666666664
10,1500,10,0.68,0.6933333333333334
11,1500,11,0.31333333333333335,0.3333333333333333
12,1500,12,0.8266666666666667,0.6666666666666666
13,1500,13,0.72,0.31333333333333335
14,1500,14,0.8,0.3333333333333333
15,1500,15,0.68,0.8
16,1500,16,0.8066666666666666,0.22666666666666666
17,1500,17,0.8066666666666666,0.2866666666666667
18,1500,18,0.25333333333333335,0.2866666666666667
19,1500,19,0.28,0.24
20,1500,20,0.26666666666666666,0.7333333333333333
21,1500,21,0.7733333333333333,0.2866666666666667
22,1500,22,0.23333333333333334,0.6933333333333334
23,1500,23,0.21333333333333335,0.76
