,char_id,example #,x,y
0,1503,0,0.25333333333333335,0.7866666666666666
1,1503,1,0.21333333333333335,0.21333333333333335
2,1503,2,0.7,0.20666666666666667
3,1503,3,0.2733333333333333,0.24
4,1503,4,0.18666666666666668,0.25333333333333335
5,1503,5,0.78,0.68
6,1503,6,0.32666666666666666,0.8
7,1503,7,0.68,0.3
8,1503,8,0.72,0.18666666666666668
9,1503,9,0.18666666666666668,0.29333333333333333
10,1503,10,0.7066666666666667,0.30666666666666664
11,1503,11,0.28,0.8066666666666666
12,1503,12,0.6733333333333333,0.6733333333333333
13,1503,13,0.24666666666666667,0.23333333333333334
14,1503,14,0.22,0.76
15,1503,15,0.7933333333333333,0.26666666666666666
16,1503,16,0.19333333333333333,0.24
17,1503,17,0.7333333333333333,0.7333333333333333
18,1503,18,0.8333333333333334,0.22
19,1503,19,0.26,0.21333333333333335
20,1503,20,0.25333333333333335,0.17333333333333334
21,1503,21,0.7333333333333333,0.8
22,1503,22,0.20666666666666667,0.29333333333333333
23,1503,23,0.24666666666666667,0.72
