,char_id,example #,x,y
0,1357,0,0.6733333333333333,0.3
1,1357,1,0.21333333333333335,0.16666666666666666
2,1357,2,0.8066666666666666,0.2733333333333333
3,1357,3,0.7133333333333334,0.8133333333333334
4,1357,4,0.29333333333333333,0.7066666666666667
5,1357,5,0.17333333333333334,0.16666666666666666
6,1357,6,0.2733333333333333,0.31333333333333335
7,1357,7,0.24666666666666667,0.74
8,1357,8,0.22666666666666666,0.78
9,1357,9,0.7,0.6733333333333333
10,1357,10,0.32,0.30666666666666664
11,1357,11,0.2866666666666667,0.7733333333333333
12,1357,12,0.8066666666666666,0.6666666666666666
13,1357,13,0.2,0.8333333333333334
14,1357,14,0.7066666666666667,0.23333333333333334
15,1357,15,0.7933333333333333,0.8
16,1357,16,0.31333333333333335,0.21333333333333335
17,1357,17,0.32666666666666666,0.7466666666666667
18,1357,18,0.7066666666666667,0.17333333333333334
19,1357,19,0.18,0.30666666666666664
20,1357,20,0.7533333333333333,0.30666666666666664
21,1357,21,0.8133333333333334,0.16666666666666666
22,1357,22,0.7266666666666667,0.7666666666666667
23,1357,23,0.3,0.28
