,char_id,example #,x,y
0,1062,0,0.28,0.26
1,1062,1,0.29333333333333333,0.74
2,1062,2,0.72,0.7133333333333334
3,1062,3,0.7066666666666667,0.24
4,1062,4,0.8333333333333334,0.32
5,1062,5,0.7066666666666667,0.72
6,1062,6,0.7,0.2733333333333333
7,1062,7,0.20666666666666667,0.8266666666666667
8,1062,8,0.7866666666666666,0.7933333333333333
9,1062,9,0.25333333333333335,0.23333333333333334
10,1062,10,0.7333333333333333,0.32666666666666666
11,1062,11,0.7933333333333333,0.8266666666666667
12,1062,12,0.7066666666666667,0.7
13,1062,13,0.26,0.18666666666666668
14,1062,14,0.22,0.68
15,1062,15,0.8133333333333334,0.8066666666666666
16,1062,16,0.7933333333333333,0.6666666666666666
17,1062,17,0.7733333333333333,0.28
18,1062,18,0.8266666666666667,0.6733333333333333
19,1062,19,0.78,0.32
20,1062,20,0.7333333333333333,0.8066666666666666
21,1062,21,0.78,0.19333333333333333
22,1062,22,0.26666666666666666,0.22
23,1062,23,0.8266666666666667,0.7666666666666667
