,char_id,example #,x,y
0,1493,0,0.74,0.16666666666666666
1,1493,1,0.7066666666666667,0.8266666666666667
2,1493,2,0.7666666666666667,0.16666666666666666
3,1493,3,0.68,0.32
4,1493,4,0.24,0.24666666666666667
5,1493,5,0.7933333333333333,0.7866666666666666
6,1493,6,0.3333333333333333,0.18666666666666668
7,1493,7,0.23333333333333334,0.22
8,1493,8,0.3333333333333333,0.2866666666666667
9,1493,9,0.16666666666666666,0.8266666666666667
10,1493,10,0.6866666666666666,0.3333333333333333
11,1493,11,0.28,0.76
12,1493,12,0.6866666666666666,0.2733333333333333
13,1493,13,0.7666666666666667,0.24
14,1493,14,0.7533333333333333,0.7666666666666667
15,1493,15,0.7133333333333334,0.22666666666666666
16,1493,16,0.20666666666666667,0.7
17,1493,17,0.8333333333333334,0.82
18,1493,18,0.82,0.7733333333333333
19,1493,19,0.24666666666666667,0.74
20,1493,20,0.8,0.17333333333333334
21,1493,21,0.31333333333333335,0.78
22,1493,22,0.7733333333333333,0.2733333333333333
23,1493,23,0.3,0.7733333333333333
