,char_id,example #,x,y
0,1085,0,0.7866666666666666,0.6733333333333333
1,1085,1,0.22,0.2733333333333333
2,1085,2,0.74,0.22666666666666666
3,1085,3,0.76,0.8333333333333334
4,1085,4,0.8333333333333334,0.7
5,1085,5,0.24,0.25333333333333335
6,1085,6,0.3,0.25333333333333335
7,1085,7,0.26,0.7
8,1085,8,0.26,0.3
9,1085,9,0.7,0.3333333333333333
10,1085,10,0.18666666666666668,0.76
11,1085,11,0.23333333333333334,0.7666666666666667
12,1085,12,0.8333333333333334,0.8133333333333334
13,1085,13,0.76,0.16666666666666666
14,1085,14,0.20666666666666667,0.21333333333333335
15,1085,15,0.7533333333333333,0.76
16,1085,16,0.74,0.24666666666666667
17,1085,17,0.6733333333333333,0.22666666666666666
18,1085,18,0.7933333333333333,0.7133333333333334
19,1085,19,0.28,0.7666666666666667
20,1085,20,0.74,0.6866666666666666
21,1085,21,0.17333333333333334,0.26
22,1085,22,0.22666666666666666,0.7133333333333334
23,1085,23,0.78,0.7266666666666667
