,char_id,example #,x,y
0,1066,0,0.31333333333333335,0.8133333333333334
1,1066,1,0.22666666666666666,0.7066666666666667
2,1066,2,0.7133333333333334,0.18
3,1066,3,0.25333333333333335,0.24
4,1066,4,0.16666666666666666,0.7066666666666667
5,1066,5,0.20666666666666667,0.26
6,1066,6,0.6866666666666666,0.7466666666666667
7,1066,7,0.2,0.78
8,1066,8,0.20666666666666667,0.8266666666666667
9,1066,9,0.25333333333333335,0.7533333333333333
10,1066,10,0.7733333333333333,0.18666666666666668
11,1066,11,0.22666666666666666,0.7466666666666667
12,1066,12,0.21333333333333335,0.21333333333333335
13,1066,13,0.7333333333333333,0.6933333333333334
14,1066,14,0.3333333333333333,0.7266666666666667
15,1066,15,0.24666666666666667,0.20666666666666667
16,1066,16,0.8333333333333334,0.2866666666666667
17,1066,17,0.29333333333333333,0.30666666666666664
18,1066,18,0.29333333333333333,0.7733333333333333
19,1066,19,0.19333333333333333,0.31333333333333335
20,1066,20,0.20666666666666667,0.17333333333333334
21,1066,21,0.3,0.30666666666666664
22,1066,22,0.8066666666666666,0.7733333333333333
23,1066,23,0.8333333333333334,0.8333333333333334
