,char_id,example #,x,y
0,1480,0,0.30666666666666664,0.8266666666666667
1,1480,1,0.6733333333333333,0.26
2,1480,2,0.31333333333333335,0.7933333333333333
3,1480,3,0.8333333333333334,0.6933333333333334
4,1480,4,0.76,0.18
5,1480,5,0.24666666666666667,0.82
6,1480,6,0.20666666666666667,0.20666666666666667
7,1480,7,0.18666666666666668,0.8
8,1480,8,0.8333333333333334,0.2866666666666667
9,1480,9,0.8266666666666667,0.7466666666666667
10,1480,10,0.8333333333333334,0.22666666666666666
11,1480,11,0.6733333333333333,0.25333333333333335
12,1480,12,0.23333333333333334,0.7533333333333333
13,1480,13,0.2866666666666667,0.24666666666666667
14,1480,14,0.18,0.28
15,1480,15,0.20666666666666667,0.7866666666666666
16,1480,16,0.6733333333333333,0.7466666666666667
17,1480,17,0.8333333333333334,0.82
18,1480,18,0.7533333333333333,0.8133333333333334
19,1480,19,0.6866666666666666,0.32666666666666666
20,1480,20,0.6866666666666666,0.3333333333333333
21,1480,21,0.7266666666666667,0.6733333333333333
22,1480,22,0.8066666666666666,0.76
23,1480,23,0.74,0.72
