,char_id,example #,x,y
0,1569,0,0.3333333333333333,0.7066666666666667
1,1569,1,0.76,0.8066666666666666
2,1569,2,0.26,0.68
3,1569,3,0.29333333333333333,0.7666666666666667
4,1569,4,0.30666666666666664,0.7533333333333333
5,1569,5,0.32666666666666666,0.6866666666666666
6,1569,6,0.30666666666666664,0.32
7,1569,7,0.7133333333333334,0.3333333333333333
8,1569,8,0.2,0.2
9,1569,9,0.22,0.22
10,1569,10,0.3333333333333333,0.2733333333333333
11,1569,11,0.6933333333333334,0.18
12,1569,12,0.28,0.7466666666666667
13,1569,13,0.7533333333333333,0.6733333333333333
14,1569,14,0.7266666666666667,0.2733333333333333
15,1569,15,0.31333333333333335,0.7866666666666666
16,1569,16,0.17333333333333334,0.7933333333333333
17,1569,17,0.19333333333333333,0.8333333333333334
18,1569,18,0.7133333333333334,0.18
19,1569,19,0.7733333333333333,0.28
20,1569,20,0.3,0.82
21,1569,21,0.7866666666666666,0.7133333333333334
22,1569,22,0.7533333333333333,0.6666666666666666
23,1569,23,0.7933333333333333,0.21333333333333335
