,char_id,example #,x,y
0,1430,0,0.2733333333333333,0.72
1,1430,1,0.18666666666666668,0.6933333333333334
2,1430,2,0.18,0.8333333333333334
3,1430,3,0.6866666666666666,0.8333333333333334
4,1430,4,0.7133333333333334,0.31333333333333335
5,1430,5,0.82,0.68
6,1430,6,0.7333333333333333,0.23333333333333334
7,1430,7,0.7266666666666667,0.7333333333333333
8,1430,8,0.21333333333333335,0.23333333333333334
9,1430,9,0.7666666666666667,0.7466666666666667
10,1430,10,0.19333333333333333,0.22666666666666666
11,1430,11,0.28,0.7066666666666667
12,1430,12,0.8,0.8066666666666666
13,1430,13,0.26666666666666666,0.16666666666666666
14,1430,14,0.28,0.2
15,1430,15,0.8266666666666667,0.18
16,1430,16,0.7466666666666667,0.6666666666666666
17,1430,17,0.2733333333333333,0.2733333333333333
18,1430,18,0.7666666666666667,0.19333333333333333
19,1430,19,0.8,0.6733333333333333
20,1430,20,0.29333333333333333,0.28
21,1430,21,0.18,0.3
22,1430,22,0.78,0.26666666666666666
23,1430,23,0.6866666666666666,0.3
