,char_id,example #,x,y
0,1282,0,0.7866666666666666,0.24666666666666667
1,1282,1,0.29333333333333333,0.20666666666666667
2,1282,2,0.22,0.8
3,1282,3,0.26666666666666666,0.2733333333333333
4,1282,4,0.17333333333333334,0.8066666666666666
5,1282,5,0.18,0.6733333333333333
6,1282,6,0.2,0.7666666666666667
7,1282,7,0.25333333333333335,0.22666666666666666
8,1282,8,0.74,0.17333333333333334
9,1282,9,0.7066666666666667,0.31333333333333335
10,1282,10,0.7,0.18666666666666668
11,1282,11,0.7333333333333333,0.16666666666666666
12,1282,12,0.7933333333333333,0.7933333333333333
13,1282,13,0.22666666666666666,0.82
14,1282,14,0.20666666666666667,0.8266666666666667
15,1282,15,0.16666666666666666,0.32666666666666666
16,1282,16,0.8,0.2866666666666667
17,1282,17,0.32,0.7733333333333333
18,1282,18,0.82,0.8
19,1282,19,0.7933333333333333,0.8133333333333334
20,1282,20,0.76,0.3
21,1282,21,0.6933333333333334,0.8
22,1282,22,0.7,0.2733333333333333
23,1282,23,0.78,0.7333333333333333
