,char_id,example #,x,y
0,1547,0,0.7866666666666666,0.7133333333333334
1,1547,1,0.25333333333333335,0.7333333333333333
2,1547,2,0.17333333333333334,0.7733333333333333
3,1547,3,0.24,0.26666666666666666
4,1547,4,0.25333333333333335,0.18666666666666668
5,1547,5,0.2866666666666667,0.7333333333333333
6,1547,6,0.32666666666666666,0.6933333333333334
7,1547,7,0.8266666666666667,0.18
8,1547,8,0.32,0.30666666666666664
9,1547,9,0.6666666666666666,0.2866666666666667
10,1547,10,0.23333333333333334,0.19333333333333333
11,1547,11,0.16666666666666666,0.25333333333333335
12,1547,12,0.32,0.6933333333333334
13,1547,13,0.25333333333333335,0.21333333333333335
14,1547,14,0.21333333333333335,0.7266666666666667
15,1547,15,0.30666666666666664,0.6733333333333333
16,1547,16,0.7933333333333333,0.19333333333333333
17,1547,17,0.8,0.7733333333333333
18,1547,18,0.22,0.31333333333333335
19,1547,19,0.31333333333333335,0.7866666666666666
20,1547,20,0.8266666666666667,0.23333333333333334
21,1547,21,0.22666666666666666,0.28
22,1547,22,0.21333333333333335,0.2866666666666667
23,1547,23,0.7,0.82
