,char_id,example #,x,y
0,1478,0,0.6733333333333333,0.7466666666666667
1,1478,1,0.26,0.26
2,1478,2,0.7466666666666667,0.7266666666666667
3,1478,3,0.24666666666666667,0.28
4,1478,4,0.23333333333333334,0.7333333333333333
5,1478,5,0.8066666666666666,0.74
6,1478,6,0.6666666666666666,0.6733333333333333
7,1478,7,0.16666666666666666,0.22
8,1478,8,0.7733333333333333,0.74
9,1478,9,0.6933333333333334,0.18
10,1478,10,0.7533333333333333,0.7066666666666667
11,1478,11,0.3333333333333333,0.6666666666666666
12,1478,12,0.31333333333333335,0.32
13,1478,13,0.24666666666666667,0.25333333333333335
14,1478,14,0.6666666666666666,0.2
15,1478,15,0.8,0.18666666666666668
16,1478,16,0.26,0.2
17,1478,17,0.76,0.7
18,1478,18,0.16666666666666666,0.32
19,1478,19,0.7933333333333333,0.7266666666666667
20,1478,20,0.18666666666666668,0.7
21,1478,21,0.8066666666666666,0.3
22,1478,22,0.6666666666666666,0.32666666666666666
23,1478,23,0.22,0.6866666666666666
