,char_id,example #,x,y
0,1063,0,0.22666666666666666,0.26
1,1063,1,0.6866666666666666,0.7933333333333333
2,1063,2,0.26666666666666666,0.32666666666666666
3,1063,3,0.8066666666666666,0.3333333333333333
4,1063,4,0.7333333333333333,0.6666666666666666
5,1063,5,0.8066666666666666,0.30666666666666664
6,1063,6,0.8,0.82
7,1063,7,0.31333333333333335,0.8133333333333334
8,1063,8,0.76,0.31333333333333335
9,1063,9,0.6933333333333334,0.78
10,1063,10,0.76,0.28
11,1063,11,0.18,0.7933333333333333
12,1063,12,0.7466666666666667,0.31333333333333335
13,1063,13,0.17333333333333334,0.20666666666666667
14,1063,14,0.7466666666666667,0.7933333333333333
15,1063,15,0.20666666666666667,0.8
16,1063,16,0.6733333333333333,0.8
17,1063,17,0.26666666666666666,0.30666666666666664
18,1063,18,0.7133333333333334,0.18
19,1063,19,0.32666666666666666,0.26
20,1063,20,0.7266666666666667,0.7
21,1063,21,0.32,0.24666666666666667
22,1063,22,0.7666666666666667,0.25333333333333335
23,1063,23,0.8266666666666667,0.26
