,char_id,example #,x,y
0,978,0,0.7933333333333333,0.8333333333333334
1,978,1,0.6733333333333333,0.76
2,978,2,0.2,0.7533333333333333
3,978,3,0.8133333333333334,0.7933333333333333
4,978,4,0.24666666666666667,0.31333333333333335
5,978,5,0.8066666666666666,0.7533333333333333
6,978,6,0.7533333333333333,0.76
7,978,7,0.8266666666666667,0.23333333333333334
8,978,8,0.17333333333333334,0.7933333333333333
9,978,9,0.31333333333333335,0.7666666666666667
10,978,10,0.82,0.72
11,978,11,0.23333333333333334,0.82
12,978,12,0.7533333333333333,0.8133333333333334
13,978,13,0.68,0.20666666666666667
14,978,14,0.7866666666666666,0.7866666666666666
15,978,15,0.72,0.31333333333333335
16,978,16,0.2866666666666667,0.21333333333333335
17,978,17,0.28,0.8066666666666666
18,978,18,0.7866666666666666,0.3333333333333333
19,978,19,0.8,0.7733333333333333
20,978,20,0.6733333333333333,0.16666666666666666
21,978,21,0.32666666666666666,0.31333333333333335
22,978,22,0.18666666666666668,0.8066666666666666
23,978,23,0.19333333333333333,0.7
