,char_id,example #,x,y
0,1383,0,0.29333333333333333,0.7266666666666667
1,1383,1,0.26666666666666666,0.20666666666666667
2,1383,2,0.82,0.16666666666666666
3,1383,3,0.24666666666666667,0.7666666666666667
4,1383,4,0.30666666666666664,0.7533333333333333
5,1383,5,0.74,0.7533333333333333
6,1383,6,0.26,0.16666666666666666
7,1383,7,0.20666666666666667,0.74
8,1383,8,0.26,0.29333333333333333
9,1383,9,0.17333333333333334,0.28
10,1383,10,0.22666666666666666,0.7
11,1383,11,0.7933333333333333,0.7333333333333333
12,1383,12,0.68,0.30666666666666664
13,1383,13,0.32,0.7133333333333334
14,1383,14,0.3333333333333333,0.7866666666666666
15,1383,15,0.7933333333333333,0.7866666666666666
16,1383,16,0.26666666666666666,0.7466666666666667
17,1383,17,0.6733333333333333,0.8266666666666667
18,1383,18,0.7533333333333333,0.28
19,1383,19,0.7066666666666667,0.6733333333333333
20,1383,20,0.6666666666666666,0.8333333333333334
21,1383,21,0.3,0.32
22,1383,22,0.28,0.7666666666666667
23,1383,23,0.8333333333333334,0.8
