,char_id,example #,x,y
0,1134,0,0.18666666666666668,0.8333333333333334
1,1134,1,0.3333333333333333,0.7466666666666667
2,1134,2,0.23333333333333334,0.68
3,1134,3,0.3,0.26666666666666666
4,1134,4,0.8,0.30666666666666664
5,1134,5,0.6866666666666666,0.7933333333333333
6,1134,6,0.19333333333333333,0.17333333333333334
7,1134,7,0.78,0.7533333333333333
8,1134,8,0.26,0.68
9,1134,9,0.7133333333333334,0.2733333333333333
10,1134,10,0.7733333333333333,0.7933333333333333
11,1134,11,0.26666666666666666,0.28
12,1134,12,0.2,0.23333333333333334
13,1134,13,0.19333333333333333,0.8333333333333334
14,1134,14,0.18,0.26666666666666666
15,1134,15,0.26,0.29333333333333333
16,1134,16,0.32666666666666666,0.30666666666666664
17,1134,17,0.2733333333333333,0.29333333333333333
18,1134,18,0.8333333333333334,0.29333333333333333
19,1134,19,0.76,0.24666666666666667
20,1134,20,0.8133333333333334,0.24666666666666667
21,1134,21,0.19333333333333333,0.8266666666666667
22,1134,22,0.78,0.7
23,1134,23,0.7333333333333333,0.28
