,char_id,example #,x,y
0,1475,0,0.31333333333333335,0.17333333333333334
1,1475,1,0.6866666666666666,0.32
2,1475,2,0.7066666666666667,0.6733333333333333
3,1475,3,0.32666666666666666,0.31333333333333335
4,1475,4,0.22666666666666666,0.32666666666666666
5,1475,5,0.6866666666666666,0.3333333333333333
6,1475,6,0.6666666666666666,0.7133333333333334
7,1475,7,0.72,0.72
8,1475,8,0.29333333333333333,0.26666666666666666
9,1475,9,0.28,0.19333333333333333
10,1475,10,0.31333333333333335,0.78
11,1475,11,0.68,0.74
12,1475,12,0.7466666666666667,0.32
13,1475,13,0.82,0.19333333333333333
14,1475,14,0.78,0.30666666666666664
15,1475,15,0.24,0.29333333333333333
16,1475,16,0.18,0.7666666666666667
17,1475,17,0.31333333333333335,0.72
18,1475,18,0.76,0.21333333333333335
19,1475,19,0.25333333333333335,0.3333333333333333
20,1475,20,0.6933333333333334,0.16666666666666666
21,1475,21,0.31333333333333335,0.8133333333333334
22,1475,22,0.18,0.72
23,1475,23,0.17333333333333334,0.3
