,char_id,example #,x,y
0,1016,0,0.7133333333333334,0.7266666666666667
1,1016,1,0.6733333333333333,0.32
2,1016,2,0.6733333333333333,0.26
3,1016,3,0.7533333333333333,0.8333333333333334
4,1016,4,0.18666666666666668,0.31333333333333335
5,1016,5,0.7666666666666667,0.26
6,1016,6,0.68,0.16666666666666666
7,1016,7,0.3333333333333333,0.32666666666666666
8,1016,8,0.22666666666666666,0.7866666666666666
9,1016,9,0.3333333333333333,0.82
10,1016,10,0.7333333333333333,0.31333333333333335
11,1016,11,0.18666666666666668,0.7333333333333333
12,1016,12,0.29333333333333333,0.76
13,1016,13,0.18,0.6733333333333333
14,1016,14,0.7533333333333333,0.24
15,1016,15,0.7466666666666667,0.19333333333333333
16,1016,16,0.7733333333333333,0.26666666666666666
17,1016,17,0.7733333333333333,0.6933333333333334
18,1016,18,0.26,0.2
19,1016,19,0.6733333333333333,0.32666666666666666
20,1016,20,0.24666666666666667,0.25333333333333335
21,1016,21,0.68,0.20666666666666667
22,1016,22,0.7066666666666667,0.76
23,1016,23,0.21333333333333335,0.74
