,char_id,example #,x,y
0,1130,0,0.23333333333333334,0.32
1,1130,1,0.8066666666666666,0.26
2,1130,2,0.29333333333333333,0.7866666666666666
3,1130,3,0.2,0.3
4,1130,4,0.7733333333333333,0.2866666666666667
5,1130,5,0.19333333333333333,0.2733333333333333
6,1130,6,0.8133333333333334,0.2
7,1130,7,0.26666666666666666,0.8333333333333334
8,1130,8,0.8266666666666667,0.76
9,1130,9,0.24666666666666667,0.7866666666666666
10,1130,10,0.76,0.8333333333333334
11,1130,11,0.3333333333333333,0.7933333333333333
12,1130,12,0.26,0.8333333333333334
13,1130,13,0.7733333333333333,0.6866666666666666
14,1130,14,0.2733333333333333,0.6666666666666666
15,1130,15,0.7266666666666667,0.25333333333333335
16,1130,16,0.68,0.17333333333333334
17,1130,17,0.82,0.2866666666666667
18,1130,18,0.26,0.6933333333333334
19,1130,19,0.19333333333333333,0.3333333333333333
20,1130,20,0.18,0.7333333333333333
21,1130,21,0.7733333333333333,0.8
22,1130,22,0.8066666666666666,0.8266666666666667
23,1130,23,0.2,0.20666666666666667
