,char_id,example #,x,y
0,1553,0,0.7466666666666667,0.24
1,1553,1,0.6733333333333333,0.2733333333333333
2,1553,2,0.3333333333333333,0.7866666666666666
3,1553,3,0.22,0.3
4,1553,4,0.16666666666666666,0.26
5,1553,5,0.7866666666666666,0.28
6,1553,6,0.78,0.23333333333333334
7,1553,7,0.6866666666666666,0.7066666666666667
8,1553,8,0.76,0.28
9,1553,9,0.24,0.8066666666666666
10,1553,10,0.22,0.18
11,1553,11,0.2,0.6933333333333334
12,1553,12,0.21333333333333335,0.30666666666666664
13,1553,13,0.24,0.24666666666666667
14,1553,14,0.21333333333333335,0.2
15,1553,15,0.31333333333333335,0.8066666666666666
16,1553,16,0.7466666666666667,0.32666666666666666
17,1553,17,0.6866666666666666,0.20666666666666667
18,1553,18,0.3,0.19333333333333333
19,1553,19,0.22666666666666666,0.22666666666666666
20,1553,20,0.19333333333333333,0.8133333333333334
21,1553,21,0.6733333333333333,0.26
22,1553,22,0.18,0.7733333333333333
23,1553,23,0.18666666666666668,0.7333333333333333
