,char_id,example #,x,y
0,1252,0,0.8333333333333334,0.7533333333333333
1,1252,1,0.7466666666666667,0.76
2,1252,2,0.72,0.26666666666666666
3,1252,3,0.6733333333333333,0.24666666666666667
4,1252,4,0.8066666666666666,0.3
5,1252,5,0.68,0.72
6,1252,6,0.19333333333333333,0.23333333333333334
7,1252,7,0.2733333333333333,0.30666666666666664
8,1252,8,0.78,0.72
9,1252,9,0.7133333333333334,0.32666666666666666
10,1252,10,0.7333333333333333,0.7133333333333334
11,1252,11,0.32666666666666666,0.6666666666666666
12,1252,12,0.2866666666666667,0.28
13,1252,13,0.17333333333333334,0.78
14,1252,14,0.21333333333333335,0.6933333333333334
15,1252,15,0.68,0.29333333333333333
16,1252,16,0.2866666666666667,0.8133333333333334
17,1252,17,0.6866666666666666,0.2
18,1252,18,0.26666666666666666,0.7333333333333333
19,1252,19,0.76,0.72
20,1252,20,0.7533333333333333,0.7333333333333333
21,1252,21,0.6666666666666666,0.22
22,1252,22,0.7066666666666667,0.30666666666666664
23,1252,23,0.2733333333333333,0.78
