,char_id,example #,x,y
0,1532,0,0.32,0.7266666666666667
1,1532,1,0.28,0.6866666666666666
2,1532,2,0.24666666666666667,0.24666666666666667
3,1532,3,0.2,0.7
4,1532,4,0.68,0.3333333333333333
5,1532,5,0.22,0.7933333333333333
6,1532,6,0.7533333333333333,0.6866666666666666
7,1532,7,0.26,0.8333333333333334
8,1532,8,0.7266666666666667,0.8333333333333334
9,1532,9,0.25333333333333335,0.7933333333333333
10,1532,10,0.2866666666666667,0.6933333333333334
11,1532,11,0.3333333333333333,0.3333333333333333
12,1532,12,0.7733333333333333,0.6733333333333333
13,1532,13,0.19333333333333333,0.17333333333333334
14,1532,14,0.7666666666666667,0.76
15,1532,15,0.6866666666666666,0.26
16,1532,16,0.2733333333333333,0.7333333333333333
17,1532,17,0.29333333333333333,0.7266666666666667
18,1532,18,0.28,0.24
19,1532,19,0.19333333333333333,0.24666666666666667
20,1532,20,0.82,0.26
21,1532,21,0.22666666666666666,0.8
22,1532,22,0.76,0.7266666666666667
23,1532,23,0.21333333333333335,0.8
