,char_id,example #,x,y
0,1223,0,0.6666666666666666,0.7133333333333334
1,1223,1,0.3333333333333333,0.8133333333333334
2,1223,2,0.82,0.29333333333333333
3,1223,3,0.8,0.72
4,1223,4,0.76,0.78
5,1223,5,0.8133333333333334,0.18
6,1223,6,0.22,0.18666666666666668
7,1223,7,0.82,0.23333333333333334
8,1223,8,0.30666666666666664,0.6666666666666666
9,1223,9,0.78,0.7933333333333333
10,1223,10,0.30666666666666664,0.8333333333333334
11,1223,11,0.7066666666666667,0.76
12,1223,12,0.7933333333333333,0.7533333333333333
13,1223,13,0.30666666666666664,0.29333333333333333
14,1223,14,0.2866666666666667,0.7466666666666667
15,1223,15,0.6733333333333333,0.2733333333333333
16,1223,16,0.24,0.28
17,1223,17,0.74,0.22666666666666666
18,1223,18,0.8066666666666666,0.24666666666666667
19,1223,19,0.7733333333333333,0.7466666666666667
20,1223,20,0.30666666666666664,0.31333333333333335
21,1223,21,0.3,0.7266666666666667
22,1223,22,0.72,0.2866666666666667
23,1223,23,0.8266666666666667,0.6666666666666666
