,char_id,example #,x,y
0,1220,0,0.30666666666666664,0.8133333333333334
1,1220,1,0.23333333333333334,0.7333333333333333
2,1220,2,0.21333333333333335,0.32666666666666666
3,1220,3,0.16666666666666666,0.82
4,1220,4,0.7333333333333333,0.68
5,1220,5,0.82,0.72
6,1220,6,0.18666666666666668,0.8133333333333334
7,1220,7,0.22,0.23333333333333334
8,1220,8,0.22,0.7133333333333334
9,1220,9,0.26666666666666666,0.8066666666666666
10,1220,10,0.24666666666666667,0.30666666666666664
11,1220,11,0.82,0.3333333333333333
12,1220,12,0.76,0.76
13,1220,13,0.8333333333333334,0.7466666666666667
14,1220,14,0.3,0.18666666666666668
15,1220,15,0.7666666666666667,0.21333333333333335
16,1220,16,0.8133333333333334,0.26
17,1220,17,0.8,0.25333333333333335
18,1220,18,0.30666666666666664,0.7533333333333333
19,1220,19,0.7666666666666667,0.32
20,1220,20,0.18666666666666668,0.68
21,1220,21,0.7333333333333333,0.16666666666666666
22,1220,22,0.7933333333333333,0.26666666666666666
23,1220,23,0.3,0.17333333333333334
