,char_id,example #,x,y
0,1061,0,0.7933333333333333,0.8
1,1061,1,0.7066666666666667,0.24666666666666667
2,1061,2,0.6666666666666666,0.32666666666666666
3,1061,3,0.16666666666666666,0.16666666666666666
4,1061,4,0.7933333333333333,0.28
5,1061,5,0.32666666666666666,0.7466666666666667
6,1061,6,0.32,0.22666666666666666
7,1061,7,0.6866666666666666,0.7533333333333333
8,1061,8,0.19333333333333333,0.29333333333333333
9,1061,9,0.20666666666666667,0.6866666666666666
10,1061,10,0.3333333333333333,0.82
11,1061,11,0.7933333333333333,0.28
12,1061,12,0.29333333333333333,0.6733333333333333
13,1061,13,0.18,0.6666666666666666
14,1061,14,0.8266666666666667,0.18
15,1061,15,0.29333333333333333,0.7666666666666667
16,1061,16,0.18,0.2733333333333333
17,1061,17,0.78,0.29333333333333333
18,1061,18,0.68,0.7733333333333333
19,1061,19,0.24,0.7133333333333334
20,1061,20,0.7,0.68
21,1061,21,0.29333333333333333,0.2733333333333333
22,1061,22,0.2866666666666667,0.7
23,1061,23,0.17333333333333334,0.7333333333333333
