,char_id,example #,x,y
0,1175,0,0.78,0.8133333333333334
1,1175,1,0.7733333333333333,0.29333333333333333
2,1175,2,0.78,0.78
3,1175,3,0.26666666666666666,0.6933333333333334
4,1175,4,0.24,0.6666666666666666
5,1175,5,0.28,0.7066666666666667
6,1175,6,0.29333333333333333,0.6933333333333334
7,1175,7,0.8333333333333334,0.30666666666666664
8,1175,8,0.7466666666666667,0.7466666666666667
9,1175,9,0.8066666666666666,0.24
10,1175,10,0.7266666666666667,0.18666666666666668
11,1175,11,0.7933333333333333,0.31333333333333335
12,1175,12,0.18666666666666668,0.2
13,1175,13,0.16666666666666666,0.16666666666666666
14,1175,14,0.2,0.24666666666666667
15,1175,15,0.7066666666666667,0.82
16,1175,16,0.7666666666666667,0.30666666666666664
17,1175,17,0.30666666666666664,0.7533333333333333
18,1175,18,0.7333333333333333,0.7266666666666667
19,1175,19,0.19333333333333333,0.24
20,1175,20,0.2,0.19333333333333333
21,1175,21,0.8266666666666667,0.7533333333333333
22,1175,22,0.7866666666666666,0.17333333333333334
23,1175,23,0.22,0.18
