,char_id,example #,x,y
0,1214,0,0.7933333333333333,0.7933333333333333
1,1214,1,0.78,0.8266666666666667
2,1214,2,0.2733333333333333,0.2866666666666667
3,1214,3,0.2866666666666667,0.7866666666666666
4,1214,4,0.74,0.6666666666666666
5,1214,5,0.17333333333333334,0.32
6,1214,6,0.22,0.28
7,1214,7,0.30666666666666664,0.24
8,1214,8,0.29333333333333333,0.7733333333333333
9,1214,9,0.76,0.2866666666666667
10,1214,10,0.3333333333333333,0.8133333333333334
11,1214,11,0.7733333333333333,0.7066666666666667
12,1214,12,0.78,0.30666666666666664
13,1214,13,0.30666666666666664,0.28
14,1214,14,0.26,0.8133333333333334
15,1214,15,0.7,0.21333333333333335
16,1214,16,0.32666666666666666,0.18
17,1214,17,0.23333333333333334,0.82
18,1214,18,0.20666666666666667,0.2
19,1214,19,0.7533333333333333,0.7866666666666666
20,1214,20,0.7266666666666667,0.3333333333333333
21,1214,21,0.6733333333333333,0.8
22,1214,22,0.28,0.22666666666666666
23,1214,23,0.24,0.8133333333333334
