,char_id,example #,x,y
0,1418,0,0.26,0.31333333333333335
1,1418,1,0.28,0.26666666666666666
2,1418,2,0.18666666666666668,0.24
3,1418,3,0.24,0.2733333333333333
4,1418,4,0.78,0.82
5,1418,5,0.26,0.8266666666666667
6,1418,6,0.7266666666666667,0.2733333333333333
7,1418,7,0.8266666666666667,0.23333333333333334
8,1418,8,0.8066666666666666,0.7333333333333333
9,1418,9,0.68,0.8066666666666666
10,1418,10,0.8133333333333334,0.24
11,1418,11,0.8266666666666667,0.7933333333333333
12,1418,12,0.8066666666666666,0.19333333333333333
13,1418,13,0.8,0.8266666666666667
14,1418,14,0.7,0.7333333333333333
15,1418,15,0.18,0.7533333333333333
16,1418,16,0.8133333333333334,0.7866666666666666
17,1418,17,0.82,0.29333333333333333
18,1418,18,0.22666666666666666,0.18
19,1418,19,0.7466666666666667,0.8266666666666667
20,1418,20,0.28,0.68
21,1418,21,0.29333333333333333,0.8133333333333334
22,1418,22,0.28,0.3
23,1418,23,0.26,0.7266666666666667
