,char_id,example #,x,y
0,1385,0,0.74,0.3
1,1385,1,0.82,0.26666666666666666
2,1385,2,0.7266666666666667,0.7866666666666666
3,1385,3,0.7133333333333334,0.6866666666666666
4,1385,4,0.7266666666666667,0.7533333333333333
5,1385,5,0.30666666666666664,0.6933333333333334
6,1385,6,0.8,0.7666666666666667
7,1385,7,0.7266666666666667,0.8
8,1385,8,0.7533333333333333,0.2733333333333333
9,1385,9,0.6866666666666666,0.2866666666666667
10,1385,10,0.29333333333333333,0.8133333333333334
11,1385,11,0.72,0.20666666666666667
12,1385,12,0.78,0.26
13,1385,13,0.7533333333333333,0.26
14,1385,14,0.6933333333333334,0.78
15,1385,15,0.21333333333333335,0.8133333333333334
16,1385,16,0.6866666666666666,0.7533333333333333
17,1385,17,0.7466666666666667,0.7466666666666667
18,1385,18,0.76,0.28
19,1385,19,0.32666666666666666,0.7733333333333333
20,1385,20,0.32,0.26
21,1385,21,0.25333333333333335,0.31333333333333335
22,1385,22,0.7333333333333333,0.7866666666666666
23,1385,23,0.22,0.7533333333333333
