,char_id,example #,x,y
0,1105,0,0.29333333333333333,0.8
1,1105,1,0.2733333333333333,0.24666666666666667
2,1105,2,0.22666666666666666,0.32666666666666666
3,1105,3,0.24666666666666667,0.3333333333333333
4,1105,4,0.7733333333333333,0.23333333333333334
5,1105,5,0.76,0.31333333333333335
6,1105,6,0.3333333333333333,0.7266666666666667
7,1105,7,0.24666666666666667,0.20666666666666667
8,1105,8,0.16666666666666666,0.7733333333333333
9,1105,9,0.30666666666666664,0.2866666666666667
10,1105,10,0.24666666666666667,0.23333333333333334
11,1105,11,0.31333333333333335,0.78
12,1105,12,0.7666666666666667,0.18666666666666668
13,1105,13,0.6933333333333334,0.7866666666666666
14,1105,14,0.6666666666666666,0.24666666666666667
15,1105,15,0.8133333333333334,0.6866666666666666
16,1105,16,0.31333333333333335,0.72
17,1105,17,0.7133333333333334,0.3333333333333333
18,1105,18,0.26,0.72
19,1105,19,0.32,0.6733333333333333
20,1105,20,0.7733333333333333,0.31333333333333335
21,1105,21,0.8266666666666667,0.7133333333333334
22,1105,22,0.6866666666666666,0.82
23,1105,23,0.8266666666666667,0.6933333333333334
